GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
982985,0.833059,0.144254,0.022688,0.0,0.144254,0.063500467,0.080753533,0.0,0.144254,0.0,0.061652284,0.082601716,0.0,0.116611,0.883389,0.026439627,0.79088872,0.01572982,0.0,0.0,0.0,0.0583055,0.0583055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
396831,0.830135,0.136843,0.033023,0.087338266,0.049504734,0.0,0.049504734,0.0,0.049504734,0.0,0.0,0.049504734,0.0,0.061566,0.938434,0.035906659,0.751014003,0.043214338,0.0,0.0,0.030783,0.0,0.030783,0.0,0.0,0.087338266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
774521,0.110495,0.885277,0.004228,0.056036264,0.829240736,0.0,0.829240736,0.76387086,0.065369876,0.019742563,0.454200029,0.355298144,0.0,0.095611,0.904389,0.06796901,0.04252599,0.0,0.0,0.0478055,0.0,0.0,0.0478055,0.0,0.0,0.056036264,0.0,0.0,0.715103053,0.048767807,0.0,0.0,0.041140557,0.0,0.288294793,0.0,0.434434746,Spiral
691336,0.815213,0.161556,0.02323,0.0,0.161556,0.0,0.161556,0.0,0.161556,0.047228312,0.100158096,0.014169592,0.0,0.232076,0.767924,0.679257482,0.135955518,0.0,0.0,0.0,0.0,0.0,0.138317296,0.093758704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
393539,0.07213,0.918249,0.00962,0.0,0.918249,0.622310203,0.295938797,0.535300601,0.382948399,0.012757233,0.354272401,0.551220283,0.0,0.165118,0.834882,0.00787097,0.06425903,0.0,0.082559,0.0412795,0.0,0.0412795,0.0,0.0,0.0,0.0,0.0,0.0,0.239071672,0.177202164,0.119026765,0.0,0.414600486,0.0,0.0,0.0,0.120700115,Spiral
874239,0.0,1.0,0.0,0.0,1.0,0.039951,0.960049,0.871875,0.128125,0.152529,0.747112,0.072722,0.027637,0.148363,0.851637,0.0,0.0,0.0,0.0,0.0,0.049404879,0.024776621,0.0741815,0.0,0.0,0.0,0.0,0.0,0.276036497,0.467214272,0.128624231,0.0,0.0,0.107133384,0.337078209,0.363208303,0.064454231,Spiral
568604,0.828866,0.171134,0.0,0.0,0.171134,0.0,0.171134,0.0,0.171134,0.0,0.076896325,0.094237675,0.0,0.114922,0.885078,0.306691195,0.509498957,0.012675848,0.0,0.0459688,0.0229844,0.0,0.0459688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
368801,0.840614,0.108726,0.05066,0.0,0.108726,0.0,0.108726,0.0,0.108726,0.0,0.108726,0.0,0.0,0.656633,0.343367,0.170719457,0.657337451,0.012557092,0.019857239,0.0,0.055706117,0.0,0.371922184,0.20914746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
766119,0.015629,0.983949,0.000421,0.0,0.983949,0.526280866,0.457668134,0.983949,0.0,0.134835451,0.635836699,0.213276849,0.0,0.279305,0.720695,0.015629,0.0,0.0,0.0,0.0,0.031033858,0.062067716,0.124135431,0.062067716,0.0,0.0,0.0,0.0,0.296566164,0.584785489,0.102597346,0.112199704,0.871749296,0.0,0.0,0.0,0.0,Spiral
334832,0.863181,0.124846,0.011973,0.041573718,0.083272282,0.041636141,0.041636141,0.0,0.083272282,0.0,0.020818071,0.062454212,0.0,0.035004,0.964996,0.041168555,0.751088315,0.07092413,0.035004,0.0,0.0,0.0,0.0,0.0,0.0,0.041573718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
488991,0.802859,0.196334,0.000807,0.0,0.196334,0.196334,0.0,0.196334,0.0,0.0,0.196334,0.0,0.0,0.067557,0.932443,0.22042815,0.58243085,0.0,0.01208061,0.0,0.027738161,0.0,0.027738161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196334,0.0,0.0,0.0,0.0,0.196334,0.0,Elliptical
581867,0.287212,0.65586,0.056927,0.0,0.65586,0.099699246,0.556160754,0.126705593,0.529154407,0.0,0.476339968,0.131760962,0.047759725,0.855311,0.144689,0.234286296,0.052925704,0.0,0.031506236,0.033226266,0.033226266,0.0,0.381118028,0.376234203,0.0,0.0,0.0,0.0,0.126705593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126705593,Irregular
698396,0.061639,0.932659,0.005703,0.022944344,0.909714656,0.098585777,0.811128879,0.775652736,0.13406192,0.263374219,0.374490406,0.061736875,0.210113155,0.620092,0.379908,0.010534352,0.051104648,0.0,0.317511908,0.0,0.092166134,0.116226944,0.052333284,0.04185311,0.0,0.0,0.0,0.022944344,0.343205393,0.354386427,0.078060916,0.48837113,0.092798318,0.0,0.0,0.0,0.194483289,Spiral
277061,0.911,0.067,0.022,0.0,0.067,0.0,0.067,0.022311,0.044689,0.0,0.0,0.022311,0.044689,0.114,0.886,0.777994,0.133006,0.0,0.0228,0.0,0.0,0.0228,0.0456,0.0228,0.0,0.0,0.0,0.0,0.0,0.022311,0.0,0.0,0.022311,0.0,0.0,0.0,0.0,Elliptical
234683,0.29335,0.70665,0.0,0.052250408,0.654399592,0.015952953,0.638446639,0.027859099,0.626540493,0.071426407,0.120230874,0.335082694,0.127659618,0.860348,0.139652,0.10472595,0.18862405,0.0,0.860348,0.0,0.0,0.0,0.0,0.0,0.0,0.052250408,0.0,0.0,0.019493207,0.008365893,0.0,0.0,0.012313611,0.0,0.0,0.0,0.015545489,Irregular
849785,0.412102,0.562288,0.02561,0.0,0.562288,0.206916361,0.355371639,0.0,0.562288,0.0,0.076973853,0.326499837,0.15881431,0.710271,0.289729,0.016537653,0.379751993,0.015812354,0.0,0.0,0.061793577,0.0,0.370761462,0.277715961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
891984,0.800035,0.1288,0.071165,0.0,0.1288,0.0,0.1288,0.0,0.1288,0.0,0.0,0.1288,0.0,0.081033,0.918967,0.729760726,0.070274274,0.0,0.0405165,0.0,0.0405165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
227634,0.888007,0.044797,0.067196,0.0,0.044797,0.0,0.044797,0.0,0.044797,0.0,0.0,0.044797,0.0,0.055252,0.944748,0.86467728,0.02332972,0.0,0.035306028,0.0,0.0,0.019945972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
408495,0.909532,0.06476,0.025708,0.0,0.06476,0.06476,0.0,0.0,0.06476,0.0,0.0,0.06476,0.0,0.0,1.0,0.825188369,0.084343631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
480309,0.86121,0.082757,0.056033,0.0,0.082757,0.0,0.082757,0.082757,0.0,0.0,0.082757,0.0,0.0,0.247798,0.752202,0.518729174,0.342480826,0.0,0.0,0.055011156,0.137775688,0.0,0.055011156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082757,0.0,0.0,0.0,0.0,0.082757,0.0,Elliptical
567180,0.873575,0.056673,0.069752,0.0,0.056673,0.0,0.056673,0.0,0.056673,0.0,0.0,0.056673,0.0,0.034896,0.965104,0.848114657,0.025460343,0.0,0.0,0.0,0.034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
771342,0.913585,0.084014,0.002401,0.0,0.084014,0.0,0.084014,0.0,0.084014,0.0,0.0,0.0,0.084014,0.057649,0.942351,0.450843234,0.462741766,0.0,0.0,0.0,0.057649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
271900,0.997821,0.0,0.002179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101724,0.898276,0.92586713,0.07195387,0.0,0.066506337,0.0,0.0,0.0,0.035217663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
134569,0.0,1.0,0.0,0.0,1.0,0.39,0.61,1.0,0.0,0.073,0.878,0.049,0.0,0.098,0.902,0.0,0.0,0.0,0.0,0.0,0.049,0.0245,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.488,0.0,0.878879,0.073073,0.024024,0.0,0.024024,Spiral
459206,0.167629,0.832371,0.0,0.0,0.832371,0.0,0.832371,0.528552256,0.303818744,0.069952459,0.303067946,0.398774796,0.060574967,0.241371,0.758629,0.156955223,0.010673777,0.0,0.172338894,0.0,0.0,0.034516053,0.034516053,0.0,0.0,0.0,0.0,0.0,0.528552256,0.0,0.0,0.074398487,0.028178706,0.0,0.0,0.059284007,0.366691584,Spiral
616449,0.159414,0.838634,0.001952,0.147217167,0.691416833,0.208679971,0.482736862,0.56865854,0.122758293,0.039793113,0.17376757,0.363009049,0.114847102,0.189183,0.810817,0.017624334,0.141789666,0.0,0.0,0.062619573,0.062619573,0.031215195,0.0,0.001513464,0.031215195,0.147217167,0.0,0.0,0.194088278,0.142251071,0.232318623,0.0,0.170597562,0.0,0.0,0.056865854,0.341195124,Spiral
941741,0.883,0.091,0.026,0.02275,0.06825,0.0,0.06825,0.0,0.06825,0.02272725,0.0,0.04552275,0.0,0.163,0.837,0.249006,0.611036,0.022958,0.0,0.023285691,0.0,0.046571382,0.046571382,0.046571382,0.0,0.02275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
524655,0.237999,0.689462,0.072539,0.0,0.689462,0.05047965,0.63898235,0.448506062,0.240955938,0.138127507,0.0,0.292772454,0.258562039,0.919583,0.080417,0.015386397,0.222612603,0.0,0.0,0.034979098,0.034979098,0.0,0.247615195,0.602009609,0.0,0.0,0.0,0.0,0.064136367,0.256096962,0.128272734,0.064072231,0.192216692,0.0,0.0,0.0,0.192216692,Irregular
699293,0.101312,0.821125,0.077564,0.13238013,0.68874487,0.0,0.68874487,0.0,0.68874487,0.588212225,0.100532645,0.0,0.0,1.0,0.0,0.0,0.039844186,0.061467814,0.0,0.0,0.0,0.591362,0.07543,0.333208,0.0,0.088297547,0.044082583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
511059,0.715818,0.26114,0.023043,0.0,0.26114,0.0,0.26114,0.0,0.26114,0.0,0.154762271,0.106377729,0.0,0.729675,0.270325,0.638712232,0.077105768,0.0,0.0,0.083258836,0.0,0.0,0.33906392,0.307352244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
954514,0.084615,0.915385,0.0,0.032519968,0.882865032,0.014919536,0.867945496,0.784958832,0.097906201,0.019516614,0.462339643,0.401008775,0.0,0.144355,0.855645,0.0,0.084615,0.0,0.0,0.028871,0.057742,0.028871,0.0,0.028871,0.0,0.020072235,0.0,0.012447733,0.448711512,0.271392451,0.064854869,0.024723848,0.102025024,0.020634998,0.073570267,0.112943017,0.451061679,Spiral
459580,0.107962,0.892038,0.0,0.0,0.892038,0.369844307,0.522193693,0.876322075,0.015715925,0.044786552,0.478912009,0.34949692,0.018842519,0.200662,0.799338,0.096222104,0.011739896,0.0,0.0,0.0,0.111568072,0.066820446,0.022273482,0.0,0.0,0.0,0.0,0.0,0.299702149,0.460945411,0.115674514,0.092013818,0.184903958,0.299702149,0.022784374,0.0,0.276917776,Spiral
453146,0.904314,0.074868,0.020817,0.0,0.074868,0.0,0.074868,0.0,0.074868,0.0,0.0,0.074868,0.0,0.074008,0.925992,0.787521847,0.116792153,0.0,0.024669309,0.024669309,0.0,0.0,0.0,0.024669309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
763681,0.966835,0.0,0.033165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059676,0.940324,0.840259862,0.126575138,0.0,0.0,0.0,0.029838,0.0,0.029838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
770032,0.076455,0.916945,0.0066,0.04113507,0.87580993,0.467080821,0.408729109,0.618298164,0.257511766,0.0,0.341979255,0.51183033,0.022000345,0.390822,0.609178,0.027764175,0.048690825,0.0,0.325554726,0.0,0.0,0.0,0.065267274,0.0,0.0,0.04113507,0.0,0.0,0.260331969,0.338394585,0.01957161,0.0,0.360448662,0.057501729,0.0,0.0,0.200347772,Spiral
168724,0.908531,0.051058,0.040411,0.0,0.051058,0.0,0.051058,0.0,0.051058,0.0,0.030072141,0.020985859,0.0,0.116292,0.883708,0.662898742,0.245632258,0.0,0.0,0.0,0.0,0.0,0.0930336,0.0232584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
526785,0.889,0.089,0.022,0.0,0.089,0.0,0.089,0.0,0.089,0.0,0.0,0.089,0.0,0.068,0.932,0.22225,0.555625,0.111125,0.022666644,0.022666644,0.022666644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
176920,0.07696,0.899596,0.023445,0.051276972,0.848319028,0.650558048,0.19776098,0.741500393,0.106818635,0.0,0.0,0.724248129,0.124070899,0.664023,0.335977,0.0,0.064354645,0.012605355,0.50465748,0.02656092,0.05312184,0.07968276,0.0,0.0,0.0,0.051276972,0.0,0.0,0.074150039,0.222450118,0.444900236,0.0,0.519050275,0.03707502,0.0,0.0,0.185375098,Spiral
402641,0.216985,0.769525,0.01349,0.0,0.769525,0.188486684,0.581038316,0.489294006,0.280230994,0.0,0.057920608,0.615022079,0.096582313,0.893357,0.106643,0.042511267,0.174473733,0.0,0.143968054,0.0,0.0,0.0,0.191395484,0.557993462,0.0,0.0,0.0,0.0,0.244647003,0.244647003,0.0,0.122323502,0.0,0.0,0.0,0.0,0.366970505,Irregular
413932,0.978,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.933,0.803916,0.174084,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
967148,0.904452,0.057791,0.037757,0.0,0.057791,0.0,0.057791,0.0,0.057791,0.0,0.0,0.057791,0.0,0.514288,0.485712,0.418240312,0.486211688,0.0,0.0,0.0,0.028771328,0.142829092,0.199857974,0.142829092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
811391,0.058475,0.941525,0.0,0.02886339,0.91266161,0.068811947,0.843849662,0.91266161,0.0,0.09631318,0.692607944,0.123740486,0.0,0.196476,0.803524,0.0,0.058475,0.0,0.0,0.043421196,0.066408888,0.02161236,0.043421196,0.02161236,0.0,0.00178953,0.0,0.02707386,0.507257323,0.33761087,0.067793417,0.066867978,0.097119973,0.49829316,0.109829698,0.046595026,0.093955775,Spiral
869684,0.027868,0.971831,0.000301,0.085437551,0.886393449,0.238651686,0.647741764,0.886393449,0.0,0.257586823,0.628806627,0.0,0.0,0.137843,0.862157,0.0,0.027868,0.0,0.0,0.0,0.045947621,0.045947621,0.045947621,0.0,0.0,0.085437551,0.0,0.0,0.111060667,0.582312631,0.193020151,0.0,0.886393449,0.0,0.0,0.0,0.0,Spiral
456586,0.103389,0.888269,0.008342,0.0,0.888269,0.098386451,0.789882549,0.888269,0.0,0.07448935,0.797528769,0.016250881,0.0,0.020143,0.979857,0.034428537,0.068960463,0.0,0.020143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658117614,0.207340638,0.022810748,0.0,0.423659011,0.054601007,0.065061263,0.040280334,0.304666496,Spiral
288091,0.071368,0.885632,0.043,0.0,0.885632,0.033222713,0.852409287,0.787335704,0.098296296,0.127410562,0.643426704,0.066851932,0.047942803,0.218736,0.781264,0.007394438,0.053886408,0.010087153,0.0,0.031247969,0.0,0.093743906,0.093743906,0.0,0.0,0.0,0.0,0.0,0.375426859,0.363938843,0.047970002,0.0,0.097864253,0.094151966,0.267187883,0.0,0.328131603,Spiral
258162,0.806807,0.022022,0.171171,0.022022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.676,0.582514654,0.224292346,0.0,0.0,0.107999892,0.026918892,0.0,0.162162324,0.026918892,0.0,0.022022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
791398,0.916619,0.03816,0.045221,0.0,0.03816,0.0,0.03816,0.0,0.03816,0.0,0.0,0.03816,0.0,0.094692,0.905308,0.636030008,0.280588992,0.0,0.033080556,0.030805675,0.030805675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
502514,0.268648,0.700108,0.031244,0.0,0.700108,0.151331145,0.548776855,0.054437598,0.645670402,0.245543278,0.292001045,0.162563677,0.0,0.764533,0.235467,0.249573992,0.019074008,0.0,0.0,0.054336125,0.163773672,0.464536367,0.081886836,0.0,0.0,0.0,0.0,0.0,0.028342391,0.026095207,0.0,0.013680985,0.028684041,0.0,0.0,0.0,0.012072572,Irregular
604085,0.096617,0.884097,0.019286,0.016131234,0.867965766,0.090134773,0.777830993,0.675704405,0.192261361,0.086529243,0.516309436,0.265127087,0.0,0.270563,0.729437,0.013816231,0.082800769,0.0,0.045184021,0.045184021,0.022456729,0.0,0.1352815,0.022456729,0.0,0.0,0.0,0.016131234,0.524341889,0.130160264,0.021202253,0.05624631,0.483313793,0.034056853,0.0,0.0,0.102088124,Spiral
757550,0.828756,0.144003,0.027241,0.0,0.144003,0.0,0.144003,0.0,0.144003,0.0,0.0,0.144003,0.0,0.117764,0.882236,0.775803464,0.052952536,0.0,0.0,0.0,0.0,0.000943,0.033360539,0.083460407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
848590,0.0,1.0,0.0,0.0,1.0,0.226205,0.773795,1.0,0.0,0.101789,0.560207,0.278344,0.05966,0.660798,0.339202,0.0,0.0,0.0,0.0,0.0,0.0,0.02182814,0.1541199,0.48484996,0.0,0.0,0.0,0.0,0.101277,0.473149,0.425573,0.0,1.0,0.0,0.0,0.0,0.0,Spiral
405641,0.971197,0.0,0.028803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032931,0.967069,0.913786632,0.057410368,0.0,0.0,0.0,0.032931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
699039,0.0,0.994879,0.005121,0.021445612,0.973433388,0.282970272,0.690463116,0.973433388,0.0,0.024801136,0.596273702,0.27494042,0.077418131,0.587743,0.412257,0.0,0.0,0.0,0.0,0.02350972,0.02350972,0.02350972,0.09403888,0.42317496,0.0,0.0,0.0,0.021445612,0.236620241,0.596956078,0.139856095,0.0,0.82888145,0.144551938,0.0,0.0,0.0,Spiral
279851,0.089968,0.891903,0.018129,0.037065705,0.854837295,0.0,0.854837295,0.817000487,0.037836808,0.0,0.121625396,0.461099237,0.272112663,0.371396,0.628604,0.010849421,0.079118579,0.0,0.0,0.0,0.2228376,0.1485584,0.0,0.0,0.0,0.037065705,0.0,0.0,0.231546108,0.560303019,0.02515136,0.458726982,0.167211405,0.0,0.0,0.0,0.191061283,Spiral
934460,0.813265,0.160087,0.026648,0.0,0.160087,0.0,0.160087,0.0,0.160087,0.0,0.160087,0.0,0.0,0.10766,0.89234,0.520688037,0.292576963,0.0,0.03585078,0.0,0.07180922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
181982,0.0,1.0,0.0,0.033054,0.966946,0.827744454,0.139201546,0.966946,0.0,0.149850522,0.646403401,0.170692077,0.0,0.206238,0.793762,0.0,0.0,0.0,0.0,0.02291531,0.091661242,0.091661242,0.0,0.0,0.0,0.033054,0.0,0.0,0.215550635,0.682650339,0.068745026,0.0,0.368406426,0.460266296,0.09185987,0.0,0.046413408,Spiral
871291,0.881614,0.040242,0.078144,0.0,0.040242,0.0,0.040242,0.0,0.040242,0.0,0.0,0.0,0.040242,0.226469,0.773531,0.738937117,0.142676883,0.0,0.0,0.0,0.064770134,0.129313799,0.032385067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
423298,0.0,1.0,0.0,0.030327,0.969673,0.717055729,0.252617271,0.948355709,0.021317291,0.0,0.3460569,0.471686764,0.151929335,0.118569,0.881431,0.0,0.0,0.0,0.0,0.019781222,0.0,0.019781222,0.079006556,0.0,0.0,0.0,0.030327,0.0,0.234522677,0.582995033,0.130837999,0.0,0.858526508,0.089829201,0.0,0.0,0.0,Spiral
123141,0.861626,0.138374,0.0,0.046078542,0.092295458,0.0,0.092295458,0.0,0.092295458,0.0,0.092295458,0.0,0.0,0.102676,0.897324,0.845817748,0.015808252,0.0,0.0,0.051338,0.0,0.0,0.025669,0.025669,0.0,0.046078542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
249160,0.140363,0.859637,0.0,0.0,0.859637,0.0,0.859637,0.727130834,0.132506166,0.036746903,0.619518035,0.176607264,0.026764798,0.081794,0.918206,0.033135774,0.107227226,0.0,0.0,0.0,0.027237402,0.054556598,0.0,0.0,0.0,0.0,0.0,0.0,0.485558338,0.220894349,0.020678147,0.0,0.090652128,0.154763254,0.0,0.0,0.481714725,Spiral
681517,0.8391,0.135749,0.025151,0.0,0.135749,0.0,0.135749,0.0,0.135749,0.0,0.110709554,0.0,0.025039446,0.391416,0.608584,0.116095359,0.723004641,0.0,0.02429206,0.0,0.02429206,0.02429206,0.171611648,0.146927781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
146899,0.154044,0.841566,0.00439,0.0,0.841566,0.470414355,0.371151645,0.665820089,0.175745911,0.152628934,0.426821236,0.169217042,0.092897946,0.088847,0.911153,0.107532263,0.046511737,0.0,0.034294942,0.0,0.0,0.0,0.0,0.0,0.054552058,0.0,0.0,0.0,0.202857404,0.437278675,0.02568401,0.0,0.554648775,0.0,0.0,0.0,0.111171314,Spiral
386783,0.0,1.0,0.0,0.044117,0.955883,0.663205008,0.292677992,0.833016667,0.122866333,0.041102969,0.582132747,0.332647284,0.0,0.346515,0.653485,0.0,0.0,0.0,0.0,0.0,0.038463165,0.038463165,0.19266234,0.07692633,0.0,0.0,0.044117,0.0,0.453994083,0.303218067,0.075804517,0.03748575,0.151609033,0.303218067,0.113290267,0.0,0.22741355,Spiral
187579,0.101913,0.885995,0.012092,0.03479834,0.85119666,0.0,0.85119666,0.527754697,0.323441963,0.019918002,0.444404669,0.386873989,0.0,0.09385,0.90615,0.077212448,0.024700552,0.0,0.0,0.0,0.0,0.044145445,0.049704555,0.0,0.0,0.03479834,0.0,0.0,0.384899417,0.104727114,0.038128166,0.0,0.052995016,0.122955762,0.0,0.0,0.35180392,Spiral
849323,0.266527,0.716338,0.017136,0.63395913,0.08237887,0.06127744,0.02110143,0.0,0.08237887,0.0,0.030308669,0.031898169,0.020172032,0.797572,0.202428,0.040483586,0.041737862,0.184305553,0.0,0.029539674,0.029539674,0.059079348,0.35447609,0.324936416,0.0,0.373852039,0.056220764,0.203886328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
684076,0.836831,0.151678,0.011491,0.0,0.151678,0.0,0.151678,0.0,0.151678,0.0,0.0,0.151678,0.0,0.032787,0.967213,0.494671725,0.342159275,0.0,0.0,0.0,0.032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
625326,0.142829,0.857171,0.0,0.033529101,0.823641899,0.073930097,0.749711802,0.036699836,0.786942063,0.0,0.211852227,0.493625063,0.118164609,0.783806,0.216194,0.05011584,0.09271316,0.0,0.783806,0.0,0.0,0.0,0.0,0.0,0.0,0.033529101,0.0,0.0,0.036699836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036699836,Irregular
778747,0.019415,0.980585,0.0,0.0,0.980585,0.018440882,0.962144118,0.980585,0.0,0.039580333,0.616583023,0.266207255,0.05821439,0.178432,0.821568,0.019415,0.0,0.0,0.029798144,0.0,0.059417856,0.0,0.089216,0.0,0.0,0.0,0.0,0.0,0.527792032,0.400413059,0.05238089,0.0,0.0,0.054052787,0.270000157,0.529015802,0.127516254,Spiral
586777,0.031515,0.968485,0.0,0.049184511,0.919300489,0.771805161,0.147495328,0.919300489,0.0,0.021462909,0.432607182,0.397921975,0.067308424,0.135401,0.864599,0.006069884,0.025445116,0.0,0.0,0.0,0.135401,0.0,0.0,0.0,0.0,0.020703875,0.0,0.028480635,0.282040471,0.558903441,0.078356577,0.0,0.25222204,0.499754728,0.090889401,0.0,0.076433401,Spiral
315521,0.838986,0.134544,0.02647,0.0,0.134544,0.0,0.134544,0.0,0.134544,0.0,0.0,0.0,0.134544,0.141792,0.858208,0.809429362,0.029556638,0.0,0.047216736,0.0,0.094575264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
618840,0.425392,0.538016,0.036592,0.011094428,0.526921572,0.211267624,0.315653949,0.233984793,0.292936779,0.053127921,0.119030002,0.127207825,0.227555823,0.989511,0.010489,0.021144109,0.391482728,0.012765163,0.0,0.0,0.020779731,0.147437139,0.084108435,0.737185695,0.0,0.011094428,0.0,0.0,0.0,0.0,0.233984793,0.116992397,0.058496198,0.0,0.0,0.0,0.058496198,Irregular
644516,0.0,1.0,0.0,0.022915,0.977085,0.109875162,0.867209838,0.879561169,0.097523831,0.021633639,0.291483997,0.551614314,0.112352073,0.129615,0.870385,0.0,0.0,0.0,0.129615,0.0,0.0,0.0,0.0,0.0,0.0,0.022915,0.0,0.0,0.596032867,0.264562324,0.018966857,0.0,0.808794316,0.044117909,0.0,0.0,0.026648944,Spiral
675126,0.038085,0.951975,0.009941,0.05735459,0.89462041,0.25217918,0.64244123,0.89462041,0.0,0.079788511,0.644123117,0.170707888,0.0,0.440317,0.559683,0.022499133,0.015585867,0.0,0.0,0.0,0.029854373,0.015982626,0.120013242,0.274466758,0.0,0.05735459,0.0,0.0,0.0,0.0,0.89462041,0.034340004,0.860280406,0.0,0.0,0.0,0.0,Spiral
