GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
567142,0.248248,0.49049,0.261261,0.04953949,0.44095051,0.049827408,0.391123102,0.016756119,0.424194391,0.364225121,0.016756119,0.033071288,0.026897981,0.955,0.045,0.016632616,0.1489488,0.082666584,0.0,0.0,0.014325,0.42593,0.49278,0.021965,0.0,0.0,0.01649665,0.03304284,0.0,0.0,0.016756119,0.0,0.016756119,0.0,0.0,0.0,0.0,Irregular
791731,0.017924,0.969798,0.012278,0.034991282,0.934806718,0.189368471,0.745438247,0.869998438,0.06480828,0.0,0.237464277,0.552691385,0.144651057,0.057178,0.942822,0.006646578,0.011277422,0.0,0.038137726,0.0,0.019040274,0.0,0.0,0.0,0.0,0.017495641,0.017495641,0.0,0.316994371,0.481294446,0.071710491,0.0,0.783872073,0.0,0.0,0.0,0.086126365,Spiral
163772,0.916833,0.041583,0.041583,0.0,0.041583,0.0207915,0.0207915,0.0,0.041583,0.0207915,0.0207915,0.0,0.0,0.213671,0.786329,0.13440405,0.78242895,0.0,0.0,0.0,0.0,0.118801076,0.071152443,0.023717481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
422082,0.864742,0.135258,0.0,0.0338145,0.1014435,0.0,0.1014435,0.0,0.1014435,0.0,0.0,0.1014435,0.0,0.026154,0.973846,0.760987661,0.103754339,0.0,0.0,0.0,0.0,0.026154,0.0,0.0,0.0,0.0338145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
497588,0.867365,0.132635,0.0,0.0,0.132635,0.0,0.132635,0.0,0.132635,0.0,0.0,0.132635,0.0,0.055035,0.944965,0.278385134,0.588979866,0.0,0.0,0.0,0.0,0.0,0.055035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
892582,0.850129,0.085186,0.064685,0.0,0.085186,0.0,0.085186,0.0,0.085186,0.0,0.056332309,0.028853691,0.0,0.032226,0.967774,0.581092926,0.269036074,0.0,0.0,0.0,0.026360868,0.0,0.005865132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
458294,0.817273,0.182727,0.0,0.182727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062542,0.937458,0.055446252,0.761826748,0.0,0.0,0.028831862,0.0,0.0,0.033710138,0.0,0.0,0.182727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
348894,0.150349,0.82395,0.025701,0.062618552,0.761331448,0.06006829,0.701263158,0.636319301,0.125012146,0.154999469,0.606331978,0.0,0.0,0.13165,0.86835,0.0,0.1353141,0.0150349,0.0,0.02198555,0.04383945,0.065825,0.0,0.0,0.0,0.041766574,0.0,0.020851978,0.318159651,0.269163065,0.048996586,0.0,0.0,0.097993172,0.122173306,0.048996586,0.367156237,Spiral
377919,0.887042,0.092337,0.020621,0.0,0.092337,0.0,0.092337,0.075383834,0.016953166,0.0,0.0,0.061112135,0.031224865,0.045406,0.954594,0.351244682,0.535797318,0.0,0.0,0.0,0.0,0.0,0.045406,0.0,0.0,0.0,0.0,0.0,0.0,0.075383834,0.0,0.0,0.0,0.0,0.0,0.0,0.075383834,Elliptical
619675,0.517483,0.45954,0.022977,0.09328662,0.36625338,0.021608949,0.344644431,0.021608949,0.344644431,0.344644431,0.021608949,0.0,0.0,0.757,0.243,0.04299404,0.301994799,0.172494161,0.021931047,0.051424524,0.0,0.352409238,0.242754003,0.088480431,0.0,0.0,0.021549209,0.071737411,0.0,0.021608949,0.0,0.0,0.021608949,0.0,0.0,0.0,0.0,Irregular
218325,0.084942,0.897118,0.017939,0.0,0.897118,0.0,0.897118,0.436189537,0.460928463,0.33311965,0.348155348,0.17566647,0.040175635,0.760132,0.239868,0.047770871,0.037171129,0.0,0.049010271,0.0,0.212984426,0.311247449,0.104914179,0.081975675,0.0,0.0,0.0,0.0,0.116680265,0.270183651,0.049325185,0.286496703,0.0,0.0,0.0,0.0,0.149692834,Irregular
697934,0.886739,0.070336,0.042925,0.0,0.070336,0.0,0.070336,0.0,0.070336,0.0,0.03167842,0.03865758,0.0,0.026686,0.973314,0.741026501,0.145712499,0.0,0.003015518,0.0,0.0,0.0,0.0,0.023670482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
336803,0.826,0.065,0.109,0.0,0.065,0.0,0.065,0.0,0.065,0.021645,0.0,0.0,0.043355,0.024,0.976,0.32627,0.49973,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
634437,0.015687,0.984313,0.0,0.0,0.984313,0.572236268,0.412076732,0.855978271,0.128334729,0.0,0.08734892,0.683171296,0.213791799,0.386975,0.613025,0.0,0.015687,0.0,0.338942115,0.024016442,0.0,0.0,0.024016442,0.0,0.0,0.0,0.0,0.0,0.471662859,0.362349298,0.021966114,0.0,0.715145878,0.0,0.074467542,0.0,0.066364851,Spiral
645191,0.03173,0.96827,0.0,0.0,0.96827,0.208864553,0.759405447,0.897599846,0.070670154,0.125115008,0.503717292,0.298373369,0.041065299,0.44256,0.55744,0.0,0.03173,0.0,0.02345568,0.02345568,0.18631776,0.11639328,0.0464688,0.0464688,0.0,0.0,0.0,0.0,0.06828042,0.424632047,0.404688276,0.094716531,0.676116186,0.102666573,0.0,0.0,0.024101453,Spiral
118074,0.805833,0.120555,0.073611,0.0,0.120555,0.0,0.120555,0.091538255,0.029016745,0.0,0.0,0.0,0.120555,0.155125,0.844875,0.696200226,0.109632774,0.0,0.025905875,0.0775625,0.051656625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091538255,0.0,0.0,0.091538255,0.0,0.0,0.0,Elliptical
829728,0.922981,0.051398,0.025621,0.0,0.051398,0.0,0.051398,0.0,0.051398,0.0,0.0,0.0,0.051398,0.035595,0.964405,0.877182683,0.045798317,0.0,0.0,0.0,0.0,0.0,0.035595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
450006,0.818753,0.167735,0.013512,0.111879245,0.055855755,0.0,0.055855755,0.0,0.055855755,0.0,0.0,0.0,0.055855755,0.150419,0.849581,0.0,0.658161968,0.160591032,0.0,0.0,0.100329473,0.0,0.050089527,0.0,0.0,0.050225278,0.0,0.061653967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
952088,0.81299,0.18701,0.0,0.0,0.18701,0.0,0.18701,0.0,0.18701,0.0,0.18701,0.0,0.0,0.152363,0.847637,0.5139674,0.2990226,0.0,0.0,0.0,0.0,0.078087256,0.0,0.074275744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
569087,0.037658,0.960524,0.001818,0.046681466,0.913842534,0.105188759,0.808653775,0.737912311,0.175930223,0.065072899,0.681504466,0.107954046,0.059311122,0.466975,0.533025,0.0,0.037658,0.0,0.035921118,0.035921118,0.17960559,0.215526708,0.0,0.0,0.0,0.046681466,0.0,0.0,0.164304293,0.395114409,0.178493609,0.0,0.525090283,0.074792578,0.0,0.0,0.138029449,Spiral
725382,0.858276,0.127091,0.014633,0.0,0.127091,0.0,0.127091,0.0,0.127091,0.0,0.072039754,0.055051246,0.0,0.110018,0.889982,0.072539771,0.660427933,0.125307438,0.0,0.0,0.055009,0.055009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
850080,0.039968,0.939091,0.020941,0.019279538,0.919811462,0.778757454,0.141054007,0.851579848,0.068231614,0.0,0.276761151,0.548734683,0.094315628,0.234512,0.765488,0.016144914,0.023823086,0.0,0.205198,0.029314,0.0,0.0,0.0,0.0,0.0,0.0,0.019279538,0.0,0.189050726,0.599512213,0.063016909,0.0,0.788562939,0.031508454,0.0,0.0,0.031508454,Spiral
871271,0.00474,0.942323,0.052937,0.0,0.942323,0.263827824,0.678495176,0.918153357,0.024169643,0.232969573,0.605907093,0.103446334,0.0,0.287503,0.712497,0.0,0.00474,0.0,0.0,0.0,0.21562725,0.07187575,0.0,0.0,0.0,0.0,0.0,0.0,0.104669483,0.446222532,0.367261343,0.026626447,0.603226756,0.157004224,0.026626447,0.0,0.104669483,Spiral
399978,0.939,0.047,0.014,0.0,0.047,0.0,0.047,0.0,0.047,0.0,0.0,0.0235,0.0235,0.071,0.929,0.4695,0.4695,0.0,0.0,0.0,0.047357,0.0,0.023643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
956517,0.046072,0.953928,0.0,0.0,0.953928,0.545351098,0.408576902,0.515774561,0.438153439,0.361160003,0.413233978,0.179534019,0.0,0.539558,0.460442,0.046072,0.0,0.0,0.0,0.0,0.067512195,0.168510438,0.168510438,0.13502439,0.0,0.0,0.0,0.0,0.15160368,0.320337264,0.043833617,0.0,0.412218376,0.0,0.021099306,0.0,0.082456879,Spiral
650948,0.100447,0.899553,0.0,0.106147254,0.793405746,0.179207349,0.614198397,0.766568797,0.026836949,0.053525532,0.433236034,0.233388234,0.073255946,0.231915,0.768085,0.054460154,0.045986846,0.0,0.0,0.0,0.1159575,0.077227695,0.038729805,0.0,0.0,0.106147254,0.0,0.0,0.0,0.437710783,0.328858014,0.033292849,0.474993623,0.055486549,0.0,0.0,0.202795009,Spiral
707169,0.144502,0.813665,0.041833,0.0,0.813665,0.058691284,0.754973716,0.6391721,0.1744929,0.109280905,0.516495828,0.187888267,0.0,0.10962,0.89038,0.123838214,0.020663786,0.0,0.0,0.0,0.0,0.07311654,0.0,0.03650346,0.0,0.0,0.0,0.0,0.287254168,0.272000965,0.079916966,0.0,0.05094713,0.405711294,0.145380972,0.0,0.037132703,Spiral
482288,0.437384,0.544194,0.018422,0.0,0.544194,0.0,0.544194,0.0,0.544194,0.059919569,0.234559042,0.066665398,0.183049992,0.977564,0.022436,0.213955569,0.223428431,0.0,0.0,0.0,0.073182396,0.0,0.343394772,0.560986832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
420901,0.80878,0.170487,0.020733,0.170487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470289,0.529711,0.48138343,0.32739657,0.0,0.0,0.0,0.0,0.0,0.182942421,0.287346579,0.0,0.170487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
726190,0.030308,0.941773,0.02792,0.0,0.941773,0.599437573,0.342335427,0.93086256,0.01091044,0.0,0.411807196,0.448422389,0.081543415,0.12985,0.87015,0.0,0.030308,0.0,0.0,0.0,0.08660995,0.0,0.04324005,0.0,0.0,0.0,0.0,0.0,0.214814222,0.358023703,0.358023703,0.0,0.93086256,0.0,0.0,0.0,0.0,Spiral
573885,0.916778,0.059305,0.023918,0.0,0.059305,0.0,0.059305,0.0,0.059305,0.0296525,0.0296525,0.0,0.0,0.0,1.0,0.728231603,0.188546397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
900407,0.883779,0.08117,0.035051,0.02702961,0.05414039,0.0,0.05414039,0.0,0.05414039,0.0,0.0,0.05414039,0.0,0.153913,0.846087,0.604828299,0.278950701,0.0,0.006310433,0.0,0.0,0.03693912,0.110663447,0.0,0.0,0.0,0.0,0.02702961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
469858,0.863329,0.091456,0.045214,0.0,0.091456,0.037276642,0.054179358,0.0,0.091456,0.026313903,0.065142097,0.0,0.0,0.521313,0.478687,0.229762063,0.633566937,0.0,0.0,0.173597229,0.0,0.0,0.347715771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
262114,0.540964,0.366142,0.092893,0.0,0.366142,0.108700237,0.257441763,0.0,0.366142,0.048926457,0.05310194,0.058833527,0.205279709,0.717956,0.282044,0.341417527,0.199546473,0.0,0.0,0.0,0.053181873,0.0,0.319091236,0.345682173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
320035,0.912127,0.067902,0.019971,0.0,0.067902,0.0,0.067902,0.0,0.067902,0.0,0.0,0.045290634,0.022611366,0.116415,0.883585,0.1824254,0.7297016,0.0,0.02910375,0.0582075,0.02910375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
568558,0.829298,0.140604,0.030097,0.0,0.140604,0.0,0.140604,0.0,0.140604,0.0,0.140604,0.0,0.0,0.138234,0.861766,0.02800954,0.765658501,0.035629959,0.0,0.038429052,0.0,0.0,0.076996338,0.0,0.02280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
924019,0.0,0.979,0.021,0.0,0.979,0.328373243,0.650626757,0.979,0.0,0.177490742,0.426405408,0.37510385,0.0,0.320107,0.679893,0.0,0.0,0.0,0.0,0.0,0.1280428,0.1280428,0.0640214,0.0,0.0,0.0,0.0,0.0,0.189224057,0.66329208,0.126484842,0.0,0.28391,0.378873,0.221254,0.063635,0.031328,Spiral
833171,0.241897,0.740966,0.017137,0.018733102,0.722232898,0.333120535,0.389112363,0.122964484,0.599268413,0.0,0.081026587,0.604155763,0.037050548,0.947379,0.052621,0.013306512,0.173786062,0.054804426,0.0,0.0,0.026526612,0.0,0.081961547,0.838890841,0.0,0.018733102,0.0,0.0,0.122964484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122964484,Irregular
823316,0.110322,0.889678,0.0,0.033807764,0.855870236,0.193313698,0.662556538,0.799555686,0.05631455,0.0,0.419795792,0.369248952,0.066824636,0.172421,0.827579,0.036737226,0.073584774,0.0,0.0,0.0,0.038315739,0.076631479,0.0,0.057473609,0.0,0.033807764,0.0,0.0,0.142320912,0.231071593,0.426163181,0.24891048,0.212894494,0.035215631,0.0,0.035215631,0.267318651,Spiral
809503,0.01906,0.98094,0.0,0.038654922,0.942285078,0.076169614,0.866115464,0.787652328,0.15463275,0.011640048,0.290026867,0.594513098,0.046105067,0.120267,0.879733,0.005792963,0.013267037,0.0,0.069160982,0.03040001,0.020705888,0.0,0.0,0.0,0.0,0.038654922,0.0,0.0,0.741621926,0.033615426,0.012414188,0.018642155,0.133026602,0.058227198,0.0,0.097526324,0.480230049,Spiral
220942,0.012125,0.986767,0.001108,0.0,0.986767,0.460872488,0.525894512,0.928976991,0.057790009,0.0,0.316813387,0.486132736,0.183820877,0.165739,0.834261,0.0,0.012125,0.0,0.0994434,0.0,0.0,0.0331478,0.0331478,0.0,0.0,0.0,0.0,0.0,0.260241756,0.52785959,0.140874716,0.0,0.928976991,0.0,0.0,0.0,0.0,Spiral
941490,0.005414,0.994586,0.0,0.0,0.994586,0.885629104,0.108956896,0.958398983,0.036187017,0.052103377,0.705495655,0.236986968,0.0,0.231262,0.768738,0.0,0.005414,0.0,0.0,0.037464444,0.0,0.006244074,0.037464444,0.150089038,0.0,0.0,0.0,0.0,0.031336772,0.553894233,0.373167978,0.0,0.958398983,0.0,0.0,0.0,0.0,Spiral
534814,0.05489,0.937047,0.008063,0.068332278,0.868714722,0.037211395,0.831503327,0.10390523,0.764809491,0.0,0.032967724,0.646998744,0.188749122,0.909079,0.090921,0.009871967,0.045018034,0.0,0.862715971,0.0,0.0,0.046363029,0.0,0.0,0.0,0.068332278,0.0,0.0,0.0,0.10390523,0.0,0.0,0.10390523,0.0,0.0,0.0,0.0,Irregular
716506,0.831743,0.138371,0.029886,0.0276742,0.1106968,0.0,0.1106968,0.0,0.1106968,0.0,0.060235442,0.050461358,0.0,0.162161,0.837839,0.48362778,0.34811522,0.0,0.0,0.0,0.0,0.0324322,0.1297288,0.0,0.0,0.0,0.0,0.0276742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
406794,0.028949,0.962496,0.008556,0.012366149,0.950129851,0.201810431,0.748319421,0.950129851,0.0,0.0,0.364641784,0.585488067,0.0,0.181912,0.818088,0.0,0.0,0.028949,0.0,0.0,0.078040248,0.103871752,0.0,0.0,0.0,0.012366149,0.0,0.0,0.24600192,0.491076514,0.213052367,0.0,0.078287849,0.76214476,0.109697242,0.0,0.0,Spiral
239533,0.087273,0.894037,0.01869,0.099888072,0.794148928,0.072264376,0.721884552,0.695071702,0.099077226,0.064258561,0.600108167,0.1297822,0.0,0.246899,0.753101,0.0,0.0174546,0.0698184,0.0,0.022467809,0.0,0.022467809,0.157027764,0.044935618,0.0,0.019977614,0.019977614,0.059932843,0.384597074,0.284120289,0.026354339,0.09849027,0.048512529,0.052694776,0.0,0.026888849,0.468484583,Spiral
409377,0.881,0.095,0.024,0.0,0.095,0.0,0.095,0.0,0.095,0.02375,0.0,0.0475,0.02375,0.143622,0.856378,0.691585,0.189415,0.0,0.0,0.02800629,0.0,0.0,0.11561571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
731863,0.017253,0.982747,0.0,0.053315007,0.929431993,0.717008452,0.212423541,0.891151477,0.038280515,0.0,0.262439994,0.555062363,0.111930565,0.353374,0.646626,0.009304422,0.007948578,0.0,0.259023142,0.0,0.0,0.0706748,0.023676058,0.0,0.0,0.026657504,0.0,0.026657504,0.227421857,0.577601612,0.086127117,0.0,0.704849132,0.072727763,0.113574582,0.0,0.0,Spiral
736390,0.036502,0.963498,0.0,0.025945074,0.937552926,0.270259944,0.667292982,0.815862306,0.12169062,0.0,0.182570619,0.721364472,0.033617835,0.418168,0.581832,0.009508771,0.026993229,0.0,0.394332424,0.0,0.0,0.0,0.023835576,0.0,0.0,0.025945074,0.0,0.0,0.328077814,0.417884673,0.069899819,0.016554662,0.389902228,0.113210685,0.0,0.0,0.296194731,Spiral
240889,0.889373,0.108274,0.002353,0.0,0.108274,0.0,0.108274,0.0,0.108274,0.0,0.05094963,0.05732437,0.0,0.025655,0.974345,0.69446246,0.19491054,0.0,0.0,0.025655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
687432,0.027682,0.96576,0.006559,0.006853033,0.958906967,0.207369385,0.751537582,0.734474791,0.224432176,0.012467708,0.166481592,0.612114427,0.16784324,1.0,0.0,0.003737568,0.023944432,0.0,0.096283,0.0,0.0,0.145215,0.156222,0.60228,0.0,0.006853033,0.0,0.0,0.154565079,0.406926944,0.172982034,0.369177878,0.068110785,0.0,0.04369464,0.0,0.253491488,Spiral
115399,0.151937,0.836705,0.011358,0.0,0.836705,0.057957719,0.778747281,0.286358939,0.550346061,0.0,0.149699075,0.64658638,0.040418708,0.73227,0.26773,0.141294269,0.010642731,0.0,0.70810509,0.0,0.02416491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189974243,0.096384696,0.0,0.052326369,0.046333449,0.0,0.0,0.0,0.187699408,Irregular
787918,0.091726,0.902888,0.005386,0.019087052,0.883800948,0.043750798,0.840050149,0.278477724,0.605323223,0.0,0.068252412,0.653609688,0.161938848,0.895549,0.104451,0.027667589,0.064058411,0.0,0.887395922,0.0,0.0,0.0,0.008153078,0.0,0.0,0.019087052,0.0,0.0,0.080837628,0.117996024,0.079643794,0.0,0.077951206,0.0,0.0,0.0,0.200526518,Irregular
930805,0.868637,0.128926,0.002436,0.0,0.128926,0.0,0.128926,0.0,0.128926,0.0,0.0,0.128926,0.0,0.088756,0.911244,0.4807263,0.3879107,0.0,0.0,0.0,0.044378,0.044378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
107524,0.032914,0.967086,0.0,0.082847356,0.884238644,0.30002394,0.584214703,0.778465133,0.105773511,0.018370058,0.536941537,0.328926165,0.0,0.085143,0.914857,0.0,0.01921832,0.01369568,0.0,0.0,0.0425715,0.0,0.0425715,0.0,0.0,0.035665621,0.016588278,0.030593458,0.322991411,0.425987798,0.029485924,0.085512838,0.437698249,0.040786124,0.062653209,0.0,0.151815492,Spiral
515608,0.079564,0.920436,0.0,0.0,0.920436,0.219246935,0.701189065,0.69642765,0.22400835,0.0,0.599514023,0.320921977,0.0,0.089326,0.910674,0.0,0.079564,0.0,0.029745558,0.0,0.0,0.0,0.059580442,0.0,0.0,0.0,0.0,0.0,0.608262695,0.088164955,0.0,0.0,0.12707785,0.034409794,0.192176424,0.082616516,0.260147066,Spiral
379153,0.107717,0.891526,0.000757,0.110041946,0.781484054,0.222737022,0.558747032,0.690077772,0.091406282,0.093696812,0.687787242,0.0,0.0,0.130408,0.869592,0.0,0.06420224,0.04351476,0.0,0.032602,0.065204,0.0,0.032602,0.0,0.0,0.027510486,0.027510486,0.055020973,0.288433186,0.324362776,0.07728181,0.131253482,0.278651334,0.0,0.0,0.057279905,0.22289236,Spiral
357719,0.040628,0.959372,0.0,0.0,0.959372,0.152803975,0.806568025,0.835045064,0.124326936,0.067318174,0.750268238,0.141785588,0.0,0.324931,0.675069,0.013749612,0.026878388,0.0,0.092837336,0.0,0.0,0.046418668,0.139256004,0.046418668,0.0,0.0,0.0,0.0,0.428454107,0.323335294,0.083255663,0.0,0.156421476,0.438012868,0.119534196,0.04012308,0.080953444,Spiral
954584,0.039566,0.960434,0.0,0.0,0.960434,0.078168763,0.882265237,0.882739692,0.077694308,0.025333368,0.729537983,0.17726058,0.028302069,0.050049,0.949951,0.0,0.039566,0.0,0.0,0.0,0.0250245,0.0,0.0250245,0.0,0.0,0.0,0.0,0.0,0.447762647,0.434977045,0.0,0.020150299,0.241774457,0.1720698,0.104948922,0.041607053,0.302190044,Spiral
158193,0.0,0.998,0.002,0.025948,0.972052,0.511299352,0.460752648,0.920533244,0.051518756,0.051518756,0.843741136,0.076792108,0.0,0.231,0.769,0.0,0.0,0.0,0.0,0.0,0.076999923,0.051333282,0.076999923,0.025666641,0.0,0.025948,0.0,0.0,0.332312501,0.536670881,0.051549862,0.0,0.358087432,0.178583449,0.20435838,0.051549862,0.127954121,Spiral
593308,0.902,0.078,0.02,0.0,0.078,0.0,0.078,0.0,0.078,0.0,0.0,0.0585,0.0195,0.16,0.84,0.489786,0.412214,0.0,0.0,0.02,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
649242,0.81497,0.095868,0.089162,0.031924044,0.063943956,0.0,0.063943956,0.052412942,0.011531014,0.0,0.030211217,0.033732739,0.0,0.071102,0.928898,0.090244888,0.724725112,0.0,0.0,0.0,0.035551,0.0,0.035551,0.0,0.0,0.0,0.0,0.031924044,0.0,0.0,0.052412942,0.0,0.052412942,0.0,0.0,0.0,0.0,Elliptical
504928,0.809191,0.107892,0.082917,0.0,0.107892,0.0,0.107892,0.0,0.107892,0.026973,0.0,0.080919,0.0,0.676,0.324,0.539730397,0.269460603,0.0,0.0,0.0,0.0,0.0,0.352872,0.323128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
420990,0.869491,0.075515,0.054994,0.0,0.075515,0.0,0.075515,0.0,0.075515,0.0,0.0,0.075515,0.0,0.039771,0.960229,0.780506422,0.088984578,0.0,0.0,0.0,0.0,0.039771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
879329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.952,0.881,0.119,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
464484,0.89289,0.069337,0.037773,0.0,0.069337,0.0,0.069337,0.0,0.069337,0.0,0.0,0.069337,0.0,0.073464,0.926536,0.809011913,0.083878087,0.0,0.0,0.0,0.036732,0.036732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
724896,0.115937,0.837371,0.046693,0.0,0.837371,0.055931359,0.781439641,0.13074962,0.70662138,0.654873527,0.182497473,0.0,0.0,0.759061,0.240939,0.044635745,0.071301255,0.0,0.0,0.022012769,0.044025538,0.482762796,0.166234359,0.044025538,0.0,0.0,0.0,0.0,0.0,0.0,0.13074962,0.0,0.043583163,0.043583163,0.0,0.0,0.043583163,Irregular
198808,0.844976,0.092447,0.062577,0.0,0.092447,0.0,0.092447,0.0,0.092447,0.0,0.0,0.0462235,0.0462235,0.0,1.0,0.174953126,0.670022874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
366831,0.179648,0.700441,0.119911,0.0,0.700441,0.349106799,0.351334201,0.25673334,0.44370766,0.042775932,0.541425483,0.116239585,0.0,0.718771,0.281229,0.0,0.179648,0.0,0.0,0.0,0.095710828,0.192141145,0.227484553,0.203434475,0.0,0.0,0.0,0.0,0.25673334,0.0,0.0,0.0,0.081056877,0.0,0.0,0.0,0.175676463,Irregular
994989,0.01011,0.970725,0.019165,0.020012467,0.950712533,0.730577898,0.220134635,0.950712533,0.0,0.0,0.446085729,0.504626804,0.0,0.134356,0.865644,0.01011,0.0,0.0,0.0537424,0.0,0.0,0.0,0.0806136,0.0,0.0,0.0,0.0,0.020012467,0.032397431,0.404709769,0.513605333,0.0,0.950712533,0.0,0.0,0.0,0.0,Spiral
530033,0.815794,0.165846,0.01836,0.0,0.165846,0.0,0.165846,0.0,0.165846,0.0,0.165846,0.0,0.0,0.063685,0.936315,0.742729042,0.073064958,0.0,0.0,0.0318425,0.0318425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
529344,0.035821,0.943526,0.020653,0.091266326,0.852259674,0.552477333,0.29978234,0.687044875,0.165214799,0.35932461,0.413962978,0.078972086,0.0,0.631081,0.368919,0.0,0.035821,0.0,0.0,0.015777025,0.141993225,0.394425625,0.015777025,0.0631081,0.0,0.06087464,0.0,0.030391687,0.05496359,0.357263335,0.27481795,0.05496359,0.302299745,0.0,0.05496359,0.0,0.27481795,Spiral
418989,0.041548,0.868997,0.089455,0.0,0.868997,0.093606619,0.775390381,0.828751142,0.040245858,0.048615168,0.434064002,0.337701793,0.048615168,0.156963,0.843037,0.020774,0.010387,0.010387,0.026186608,0.0,0.026186608,0.05221641,0.026186608,0.0,0.026186608,0.0,0.0,0.0,0.585098306,0.219619053,0.024033783,0.609132089,0.121826418,0.048896317,0.0,0.0,0.048896317,Spiral
